schema_id,join_key,method_pair_key,target_id,regime,dimension,confidence_level,metric,cpu_method_id,gpu_method_id,path_budget,repeat_id,cpu_within_error_envelope,h100_within_error_envelope,both_within_error_envelope,cpu_wall_ms_total_window,h100_wall_ms_total_window,cpu_wall_ms_per_iter,h100_wall_ms_per_iter,review_only_wall_time_speedup_cpu_over_h100,cpu_iterations_per_window,h100_iterations_per_window,cpu_warmup_iterations_excluded,h100_warmup_iterations_excluded,h100_gpu_energy_joules_per_iter,h100_nvml_sample_count,h100_nvml_energy_status,h100_gpu_peak_memory_mib,h100_gpu_peak_utilization_pct
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_999,t_copula_heavy_tail,100,0.999,ES,antithetic_mc,gpu_antithetic_mc,512,1,True,False,False,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_9995,t_copula_heavy_tail,100,0.9995,VaR,antithetic_mc,gpu_antithetic_mc,512,1,True,False,False,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_9995,t_copula_heavy_tail,100,0.9995,ES,antithetic_mc,gpu_antithetic_mc,512,1,True,False,False,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_9999,t_copula_heavy_tail,100,0.9999,VaR,antithetic_mc,gpu_antithetic_mc,512,1,True,False,False,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_9999,t_copula_heavy_tail,100,0.9999,ES,antithetic_mc,gpu_antithetic_mc,512,1,False,False,False,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_99,t_copula_heavy_tail,100,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,2,True,False,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_99,t_copula_heavy_tail,100,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,2,True,False,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_995,t_copula_heavy_tail,100,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,2,True,False,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_995,t_copula_heavy_tail,100,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_999,t_copula_heavy_tail,100,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_999,t_copula_heavy_tail,100,0.999,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_9995,t_copula_heavy_tail,100,0.9995,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_9995,t_copula_heavy_tail,100,0.9995,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,True,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_9999,t_copula_heavy_tail,100,0.9999,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,True,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_9999,t_copula_heavy_tail,100,0.9999,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,82.17823700033478,40.90253699996538,5.136139812520923,2.556408562497836,2.0091232238333854,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_99,t_copula_heavy_tail,100,0.99,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_99,t_copula_heavy_tail,100,0.99,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_995,t_copula_heavy_tail,100,0.995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_995,t_copula_heavy_tail,100,0.995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_999,t_copula_heavy_tail,100,0.999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_999,t_copula_heavy_tail,100,0.999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_9995,t_copula_heavy_tail,100,0.9995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_9995,t_copula_heavy_tail,100,0.9995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_9999,t_copula_heavy_tail,100,0.9999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_9999,t_copula_heavy_tail,100,0.9999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,False,False,False,229.450019000069,100.706516000173,14.340626187504313,6.294157250010812,2.2784029089008984,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_99,t_copula_heavy_tail,100,0.99,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,True,False,False,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_99,t_copula_heavy_tail,100,0.99,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,True,True,True,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_995,t_copula_heavy_tail,100,0.995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,True,False,False,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_995,t_copula_heavy_tail,100,0.995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,True,True,True,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_999,t_copula_heavy_tail,100,0.999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,True,True,True,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_999,t_copula_heavy_tail,100,0.999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,True,True,True,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_9995,t_copula_heavy_tail,100,0.9995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,True,True,True,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_9995,t_copula_heavy_tail,100,0.9995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,True,True,True,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_9999,t_copula_heavy_tail,100,0.9999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,False,True,False,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_9999,t_copula_heavy_tail,100,0.9999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,1,False,False,False,225.31455700027436,103.19928500030073,14.082159812517148,6.449955312518796,2.1832957175974403,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,4.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_99,t_copula_heavy_tail,100,0.99,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,2,True,True,True,230.88307000034547,100.25556199980201,14.430191875021592,6.265972624987626,2.302945247075683,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,2.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_99,t_copula_heavy_tail,100,0.99,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,2,True,True,True,230.88307000034547,100.25556199980201,14.430191875021592,6.265972624987626,2.302945247075683,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,2.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_995,t_copula_heavy_tail,100,0.995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,2,True,True,True,230.88307000034547,100.25556199980201,14.430191875021592,6.265972624987626,2.302945247075683,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,2.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_995,t_copula_heavy_tail,100,0.995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,2,False,True,False,230.88307000034547,100.25556199980201,14.430191875021592,6.265972624987626,2.302945247075683,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,2.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_999,t_copula_heavy_tail,100,0.999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,2,True,True,True,230.88307000034547,100.25556199980201,14.430191875021592,6.265972624987626,2.302945247075683,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,2.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_999,t_copula_heavy_tail,100,0.999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,2,True,True,True,230.88307000034547,100.25556199980201,14.430191875021592,6.265972624987626,2.302945247075683,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,2.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_var_0_9995,t_copula_heavy_tail,100,0.9995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,2,True,True,True,230.88307000034547,100.25556199980201,14.430191875021592,6.265972624987626,2.302945247075683,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,2.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d100_es_0_9995,t_copula_heavy_tail,100,0.9995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,2,True,True,True,230.88307000034547,100.25556199980201,14.430191875021592,6.265972624987626,2.302945247075683,16,16,2,2,,4,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,2.0
