lane_id,case_id,family,dimension,step_count_n,lambda_real,omega_contract,lambda_minus_omega,delta_scaled,lambda_gate_status,status,released,exact_resolvent_diagnostic_available,resolvent_error_E_lambda_n,declared_bound_B_total,bound_utilization_E_over_B,B_product,B_quadrature,B_tail,B_tail_status,B_reference,B_floating,certificate_E_le_B,quadrature_rule,stability_max_power_norm_probe,stability_probe_cap,stability_probe_pass,factor_norm_sum,claim_boundary
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.08784512958340555,0.060981351361261,0.02686377822214455,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0608404738368639,5253.921813391685,1.1580011274965691e-05,5253.921813388496,3.1480238392230725e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.186115765502718e-09,True,gauss_laguerre_64,1.0999720898787497,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.08784512958340555,0.060981351361261,0.02686377822214455,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.015765883391626708,1313.4804533505007,1.2003135144805691e-05,1313.480453347124,3.172867285240952e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.373534339944054e-09,True,gauss_laguerre_64,1.0999001950147058,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.08784512958340555,0.060981351361261,0.02686377822214455,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.003989654747688052,328.37011334053255,1.2149871701480411e-05,328.370113336781,3.1920360358173284e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.748371488826727e-09,True,gauss_laguerre_64,1.0998822223976703,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.08784512958340555,0.060981351361261,0.02686377822214455,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0010008131685028206,82.09252833869647,1.2191282066178744e-05,82.09252833419525,3.1693891991157165e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.498045786592072e-09,True,gauss_laguerre_64,1.0998777293219897,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.08784512958340555,0.060981351361261,0.02686377822214455,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00025042348653916616,20.523132089549396,1.2202011147542365e-05,20.523132083548813,3.1914520594081694e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.997394382122763e-09,True,gauss_laguerre_64,1.0998766060581413,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.07441324047233328,0.060981351361261,0.013431889111072272,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.10929663407084149,21015.687253557157,5.20071662430843e-06,21015.687253553995,3.779192591613431e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.156210429612442e-09,True,gauss_laguerre_64,1.0999720898787497,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.07441324047233328,0.060981351361261,0.013431889111072272,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.02847788039834595,5253.921813391844,5.4203091347415976e-06,5253.921813388499,3.832698416845444e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.3418698666484683e-09,True,gauss_laguerre_64,1.0999001950147058,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.07441324047233328,0.060981351361261,0.013431889111072272,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.007228942937819066,1313.4804533508418,5.503654751296214e-06,1313.4804533471247,3.834102045676201e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.71318874072052e-09,True,gauss_laguerre_64,1.0998822223976703,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.07441324047233328,0.060981351361261,0.013431889111072272,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0018153186432954614,328.3701133412407,5.528269990298997e-06,328.3701133367812,3.709160391941148e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.455826488864624e-09,True,gauss_laguerre_64,1.0998777293219897,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.07441324047233328,0.060981351361261,0.013431889111072272,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0004543615615850677,82.0925283401401,5.5347492734354275e-06,82.0925283341953,3.708745133444825e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.941101985152832e-09,True,gauss_laguerre_64,1.0998766060581413,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.06769729591679714,0.060981351361261,0.006715944555536139,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.15372039039407373,84062.74901421904,1.8286386324110368e-06,84062.7490142159,4.262749869336526e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.141257761667305e-09,True,gauss_laguerre_64,1.0999720898787497,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.06769729591679714,0.060981351361261,0.006715944555536139,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.04014495960583027,21015.687253557302,1.9102377724542402e-06,21015.687253553973,4.2929493700202906e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.3260376300006756e-09,True,gauss_laguerre_64,1.0999001950147058,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.06769729591679714,0.060981351361261,0.006715944555536139,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.01020938112320644,5253.921813392193,1.9431924352552852e-06,5253.921813388493,4.282363420263507e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.695597366667417e-09,True,gauss_laguerre_64,1.0998822223976703,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.06769729591679714,0.060981351361261,0.006715944555536139,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.002565561955806784,1313.4804533515623,1.9532547661903372e-06,1313.4804533471233,4.2500424204257665e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.4347168400009005e-09,True,gauss_laguerre_64,1.0998777293219897,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.06769729591679714,0.060981351361261,0.006715944555536139,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0006422709273429164,328.37011334269806,1.9559360040559507e-06,328.37011333678083,4.270526334949066e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.912955786667867e-09,True,gauss_laguerre_64,1.0998766060581413,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.06232454027236823,0.060981351361261,0.0013431889111072265,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.20832153865833108,2101568.725355405,9.91266838647406e-08,2101568.7253554016,4.745870346369858e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.129295627311194e-09,True,gauss_laguerre_64,1.0999720898787497,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.06232454027236823,0.060981351361261,0.0013431889111072265,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.054461686205621605,525392.1813388537,1.0365911054640598e-07,525392.1813388504,4.746401007737339e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.313371840682441e-09,True,gauss_laguerre_64,1.0999001950147058,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.06232454027236823,0.060981351361261,0.0013431889111072265,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.013871592547602877,131348.04533471627,1.0560943265089086e-07,131348.0453347126,4.682245908145124e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.6815242674249343e-09,True,gauss_laguerre_64,1.0998822223976703,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.06232454027236823,0.060981351361261,0.0013431889111072265,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0034881482661481018,32837.011333682574,1.0622611877500961e-07,32837.01133367815,4.715646835628448e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.417829120909921e-09,True,gauss_laguerre_64,1.0998777293219897,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.06232454027236823,0.060981351361261,0.0013431889111072265,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0008734041321513643,8209.252833425431,1.063926461851856e-07,8209.252833419538,4.534034587860804e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.890438827879895e-09,True,gauss_laguerre_64,1.0998766060581413,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.061115670252371725,0.060981351361261,0.00013431889111072126,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.22408429084980136,210156872.5355445,1.0662715339556704e-09,210156872.5355445,4.854542181662412e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.1266041470810695e-09,True,gauss_laguerre_64,1.0999720898787497,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.061115670252371725,0.060981351361261,0.00013431889111072126,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.05858644722275496,52539218.13388613,1.1150993353852094e-09,52539218.13388613,4.862067867686115e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.310522038085838e-09,True,gauss_laguerre_64,1.0999001950147058,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.061115670252371725,0.060981351361261,0.00013431889111072126,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.014927226975884606,13134804.533471536,1.1364635794804121e-09,13134804.533471532,4.884430320388884e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.6783578200953755e-09,True,gauss_laguerre_64,1.0998822223976703,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.061115670252371725,0.060981351361261,0.00013431889111072126,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00375419523690736,3283701.133367887,1.1432816460543461e-09,3283701.133367883,4.905896562830675e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.4140293841144506e-09,True,gauss_laguerre_64,1.0998777293219897,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.061115670252371725,0.060981351361261,0.00013431889111072126,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0009400656716268769,820925.2833419767,1.1451293932620533e-09,820925.2833419708,5.375335025865673e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.885372512152601e-09,True,gauss_laguerre_64,1.0998766060581413,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.06098269455017211,0.060981351361261,1.3431889111098494e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.2259148447314015,2101568725347.194,1.0749819504193409e-13,2101568725347.194,4.851202259448598e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.126308084255756e-09,True,gauss_laguerre_64,1.0999720898787497,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.06098269455017211,0.060981351361261,1.3431889111098494e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.05906517563060271,525392181336.7985,1.1242111650827832e-13,525392181336.7985,4.881477999500596e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.310208559800212e-09,True,gauss_laguerre_64,1.0999001950147058,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.06098269455017211,0.060981351361261,1.3431889111098494e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.015049754618903009,131348045334.19963,1.1457920504725197e-13,131348045334.19963,4.9041902786955175e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.6780095108891243e-09,True,gauss_laguerre_64,1.0998822223976703,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.06098269455017211,0.060981351361261,1.3431889111098494e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0037850780263783833,32837011333.549908,1.1526865182493423e-13,32837011333.549908,4.833193669480385e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.41361141306695e-09,True,gauss_laguerre_64,1.0998777293219897,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.06098269455017211,0.060981351361261,1.3431889111098494e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0009478039970376135,8209252833.387477,1.1545557388400114e-13,8209252833.387477,4.8712696871040704e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.884815217422599e-09,True,gauss_laguerre_64,1.0998766060581413,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.06098135270444992,0.060981351361261,1.3431889142601072e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.2259334189006217,2.1015687154893353e+18,1.0750703378643259e-19,2.1015687154893353e+18,4.874760377968966e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.1263050967127e-09,True,gauss_laguerre_64,1.0999720898787497,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.06098135270444992,0.060981351361261,1.3431889142601072e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.059070032851802665,5.253921788723338e+17,1.1243036197947708e-19,5.253921788723338e+17,4.8805722686505674e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.3102053965193295e-09,True,gauss_laguerre_64,1.0999001950147058,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.06098135270444992,0.060981351361261,1.3431889142601072e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.015050997802930791,1.3134804471808346e+17,1.1458867039273582e-19,1.3134804471808346e+17,4.888752360614911e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.6780059961325884e-09,True,gauss_laguerre_64,1.0998822223976703,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.06098135270444992,0.060981351361261,1.3431889142601072e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.003785391370536177,3.2837011179520864e+16,1.1527819477361492e-19,3.2837011179520864e+16,4.959703503443604e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.413607195359106e-09,True,gauss_laguerre_64,1.0998777293219897,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.06098135270444992,0.060981351361261,1.3431889142601072e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0009478825123041411,8209252794880216.0,1.1546513866588414e-19,8209252794880216.0,4.751957067038732e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.884809593812141e-09,True,gauss_laguerre_64,1.0998766060581413,1.6288118308578625,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.060981351361261,0.060981351361261,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.060981351361261,0.060981351361261,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.060981351361261,0.060981351361261,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.060981351361261,0.060981351361261,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.060981351361261,0.060981351361261,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
